id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73002,2020-01-22 20:19:12.531005,-0.8258628498683507,73002,2020-01-22 20:19:12.531005,-1.6517256997367014
73002,2020-01-22 20:20:12.531005,-0.15102493915987303,73002,2020-01-22 20:20:12.531005,-0.30204987831974606
73000,2020-01-22 20:21:12.531005,0.5854865977041077,73000,2020-01-22 20:21:12.531005,1.1709731954082154
73003,2020-01-22 20:22:12.531005,1.044107099477596,73003,2020-01-22 20:22:12.531005,2.088214198955192
73004,2020-01-22 20:23:12.531005,-0.7619591838836293,73004,2020-01-22 20:23:12.531005,-1.5239183677672585
73001,2020-01-22 20:24:12.531005,1.8040404897233517,73001,2020-01-22 20:24:12.531005,3.6080809794467035
73002,2020-01-22 20:25:12.531005,1.2274243601022534,73002,2020-01-22 20:25:12.531005,2.454848720204507
73004,2020-01-22 20:26:12.531005,0.043604210902367574,73004,2020-01-22 20:26:12.531005,0.08720842180473515
73002,2020-01-22 20:27:12.531005,-0.0321908429221445,73002,2020-01-22 20:27:12.531005,-0.064381685844289
73000,2020-01-22 20:28:12.531005,1.8248488863547951,73000,2020-01-22 20:28:12.531005,3.6496977727095903
73002,2020-01-22 20:29:12.531005,0.9670694167686327,73002,2020-01-22 20:29:12.531005,1.9341388335372653
73003,2020-01-22 20:30:12.531005,0.40159002596743865,73003,2020-01-22 20:30:12.531005,0.8031800519348773
73001,2020-01-22 20:31:12.531005,1.2046895540217353,73001,2020-01-22 20:31:12.531005,2.4093791080434706
73002,2020-01-22 20:32:12.531005,-0.08203324642743359,73002,2020-01-22 20:32:12.531005,-0.16406649285486719
73001,2020-01-22 20:33:12.531005,-0.5794790661511539,73001,2020-01-22 20:33:12.531005,-1.1589581323023077
73002,2020-01-22 20:34:12.531005,0.2581611571017282,73002,2020-01-22 20:34:12.531005,0.5163223142034564
73002,2020-01-22 20:35:12.531005,-1.5484716005335604,73002,2020-01-22 20:35:12.531005,-3.0969432010671207
73002,2020-01-22 20:36:12.531005,0.13979849376819947,73002,2020-01-22 20:36:12.531005,0.27959698753639894
73004,2020-01-22 20:37:12.531005,0.4084193474556078,73004,2020-01-22 20:37:12.531005,0.8168386949112156
73002,2020-01-22 20:38:12.531005,0.5762322234770554,73002,2020-01-22 20:38:12.531005,1.1524644469541108
73004,2020-01-22 20:39:12.531005,0.1855078368930271,73004,2020-01-22 20:39:12.531005,0.3710156737860542
73000,2020-01-22 20:40:12.531005,-0.22941355171235367,73000,2020-01-22 20:40:12.531005,-0.45882710342470734
73002,2020-01-22 20:41:12.531005,1.5794619249483337,73002,2020-01-22 20:41:12.531005,3.1589238498966674
73004,2020-01-22 20:42:12.531005,-0.9813721823432714,73004,2020-01-22 20:42:12.531005,-1.9627443646865428
73004,2020-01-22 20:43:12.531005,1.3640010701922507,73004,2020-01-22 20:43:12.531005,2.7280021403845014
73003,2020-01-22 20:44:12.531005,1.2324945833376981,73003,2020-01-22 20:44:12.531005,2.4649891666753962
73002,2020-01-22 20:45:12.531005,0.05067432880444103,73002,2020-01-22 20:45:12.531005,0.10134865760888206
73000,2020-01-22 20:46:12.531005,-0.4445086582064698,73000,2020-01-22 20:46:12.531005,-0.8890173164129396
73003,2020-01-22 20:47:12.531005,1.0712628548070153,73003,2020-01-22 20:47:12.531005,2.1425257096140307
73000,2020-01-22 20:48:12.531005,0.6294686124936449,73000,2020-01-22 20:48:12.531005,1.2589372249872899
73003,2020-01-22 20:49:12.531005,2.024653427131059,73003,2020-01-22 20:49:12.531005,4.049306854262118
73000,2020-01-22 20:50:12.531005,-0.5853787642786668,73000,2020-01-22 20:50:12.531005,-1.1707575285573335
73000,2020-01-22 20:51:12.531005,0.49644820137250945,73000,2020-01-22 20:51:12.531005,0.9928964027450189
73002,2020-01-22 20:52:12.531005,1.990783623086973,73002,2020-01-22 20:52:12.531005,3.981567246173946
73003,2020-01-22 20:53:12.531005,1.579850764472428,73003,2020-01-22 20:53:12.531005,3.159701528944856
73000,2020-01-22 20:54:12.531005,-0.1804942682690256,73000,2020-01-22 20:54:12.531005,-0.3609885365380512
73004,2020-01-22 20:55:12.531005,1.0511780309010386,73004,2020-01-22 20:55:12.531005,2.102356061802077
73001,2020-01-22 20:56:12.531005,-0.4361202589126275,73001,2020-01-22 20:56:12.531005,-0.872240517825255
73001,2020-01-22 20:57:12.531005,1.6217220217798647,73001,2020-01-22 20:57:12.531005,3.2434440435597294
73003,2020-01-22 20:58:12.531005,1.159633687284301,73003,2020-01-22 20:58:12.531005,2.319267374568602
73003,2020-01-22 20:59:12.531005,-1.2650298900787043,73003,2020-01-22 20:59:12.531005,-2.5300597801574085
73003,2020-01-22 21:00:12.531005,-1.0700977139436323,73003,2020-01-22 21:00:12.531005,-2.1401954278872646
73000,2020-01-22 21:01:12.531005,0.5753439704942198,73000,2020-01-22 21:01:12.531005,1.1506879409884396
73001,2020-01-22 21:02:12.531005,-0.8168688892207441,73001,2020-01-22 21:02:12.531005,-1.6337377784414882
73000,2020-01-22 21:03:12.531005,1.8240151479716826,73000,2020-01-22 21:03:12.531005,3.6480302959433653
73001,2020-01-22 21:04:12.531005,-0.4330966832712695,73001,2020-01-22 21:04:12.531005,-0.866193366542539
73003,2020-01-22 21:05:12.531005,0.2985494682168257,73003,2020-01-22 21:05:12.531005,0.5970989364336514
73002,2020-01-22 21:06:12.531005,0.2985574331678712,73002,2020-01-22 21:06:12.531005,0.5971148663357424
73003,2020-01-22 21:07:12.531005,-0.2236196715503752,73003,2020-01-22 21:07:12.531005,-0.4472393431007504
73004,2020-01-22 21:08:12.531005,1.175242732562864,73004,2020-01-22 21:08:12.531005,2.350485465125728
73001,2020-01-22 21:09:12.531005,0.8620673858624192,73001,2020-01-22 21:09:12.531005,1.7241347717248383
73000,2020-01-22 21:10:12.531005,0.1439768465650393,73000,2020-01-22 21:10:12.531005,0.2879536931300786
73002,2020-01-22 21:11:12.531005,1.05914790777209,73002,2020-01-22 21:11:12.531005,2.11829581554418
73004,2020-01-22 21:12:12.531005,-0.10019925162831145,73004,2020-01-22 21:12:12.531005,-0.2003985032566229
73001,2020-01-22 21:13:12.531005,0.325918011717247,73001,2020-01-22 21:13:12.531005,0.651836023434494
73001,2020-01-22 21:14:12.531005,1.627475810980441,73001,2020-01-22 21:14:12.531005,3.254951621960882
73003,2020-01-22 21:15:12.531005,0.2727794808815658,73003,2020-01-22 21:15:12.531005,0.5455589617631316
73003,2020-01-22 21:16:12.531005,-0.21799882137595294,73003,2020-01-22 21:16:12.531005,-0.4359976427519059
73001,2020-01-22 21:17:12.531005,-1.5401876961784335,73001,2020-01-22 21:17:12.531005,-3.080375392356867
73004,2020-01-22 21:18:12.531005,2.74356631764694,73004,2020-01-22 21:18:12.531005,5.48713263529388
73004,2020-01-22 21:19:12.531005,0.7182798026263068,73004,2020-01-22 21:19:12.531005,1.4365596052526135
73003,2020-01-22 21:20:12.531005,0.20419383145564451,73003,2020-01-22 21:20:12.531005,0.40838766291128903
73000,2020-01-22 21:21:12.531005,-0.6525610735023022,73000,2020-01-22 21:21:12.531005,-1.3051221470046044
73002,2020-01-22 21:22:12.531005,-0.736157251639155,73002,2020-01-22 21:22:12.531005,-1.47231450327831
73003,2020-01-22 21:23:12.531005,0.43230284014510384,73003,2020-01-22 21:23:12.531005,0.8646056802902077
73004,2020-01-22 21:24:12.531005,1.1320352291136868,73004,2020-01-22 21:24:12.531005,2.2640704582273736
73003,2020-01-22 21:25:12.531005,0.289614226833134,73003,2020-01-22 21:25:12.531005,0.579228453666268
73004,2020-01-22 21:26:12.531005,-1.1120134583799506,73004,2020-01-22 21:26:12.531005,-2.224026916759901
73002,2020-01-22 21:27:12.531005,1.5681902152282623,73002,2020-01-22 21:27:12.531005,3.1363804304565246
73001,2020-01-22 21:28:12.531005,1.0593166519285067,73001,2020-01-22 21:28:12.531005,2.1186333038570133
73004,2020-01-22 21:29:12.531005,0.3097114352191066,73004,2020-01-22 21:29:12.531005,0.6194228704382132
73000,2020-01-22 21:30:12.531005,1.18218023860836,73000,2020-01-22 21:30:12.531005,2.36436047721672
73002,2020-01-22 21:31:12.531005,-0.6740553180842122,73002,2020-01-22 21:31:12.531005,-1.3481106361684243
73001,2020-01-22 21:32:12.531005,0.13219339099781205,73001,2020-01-22 21:32:12.531005,0.2643867819956241
73003,2020-01-22 21:33:12.531005,1.8987317963777173,73003,2020-01-22 21:33:12.531005,3.7974635927554345
73003,2020-01-22 21:34:12.531005,0.43573234664349425,73003,2020-01-22 21:34:12.531005,0.8714646932869885
73004,2020-01-22 21:35:12.531005,-0.15832510010437717,73004,2020-01-22 21:35:12.531005,-0.31665020020875434
73004,2020-01-22 21:36:12.531005,0.7098562747359423,73004,2020-01-22 21:36:12.531005,1.4197125494718845
73001,2020-01-22 21:37:12.531005,0.31743891931656576,73001,2020-01-22 21:37:12.531005,0.6348778386331315
73000,2020-01-22 21:38:12.531005,0.8382324804316846,73000,2020-01-22 21:38:12.531005,1.6764649608633693
73001,2020-01-22 21:39:12.531005,-0.7608100689444934,73001,2020-01-22 21:39:12.531005,-1.5216201378889869
73001,2020-01-22 21:40:12.531005,1.071636434551731,73001,2020-01-22 21:40:12.531005,2.143272869103462
73000,2020-01-22 21:41:12.531005,1.725101099595571,73000,2020-01-22 21:41:12.531005,3.450202199191142
73004,2020-01-22 21:42:12.531005,1.5841877767698787,73004,2020-01-22 21:42:12.531005,3.1683755535397573
73000,2020-01-22 21:43:12.531005,0.7916188094193317,73000,2020-01-22 21:43:12.531005,1.5832376188386634
73001,2020-01-22 21:44:12.531005,-0.9571708124950921,73001,2020-01-22 21:44:12.531005,-1.9143416249901841
73004,2020-01-22 21:45:12.531005,1.5433849102862416,73004,2020-01-22 21:45:12.531005,3.086769820572483
73000,2020-01-22 21:46:12.531005,-0.40194231123884683,73000,2020-01-22 21:46:12.531005,-0.8038846224776937
73003,2020-01-22 21:47:12.531005,-0.17568055247497794,73003,2020-01-22 21:47:12.531005,-0.35136110494995587
73000,2020-01-22 21:48:12.531005,0.4705880777203957,73000,2020-01-22 21:48:12.531005,0.9411761554407914
73004,2020-01-22 21:49:12.531005,1.1262049863369503,73004,2020-01-22 21:49:12.531005,2.2524099726739006
73003,2020-01-22 21:50:12.531005,-0.3529012409439858,73003,2020-01-22 21:50:12.531005,-0.7058024818879716
73004,2020-01-22 21:51:12.531005,-1.2597448270154428,73004,2020-01-22 21:51:12.531005,-2.5194896540308855
73003,2020-01-22 21:52:12.531005,1.7289603585949478,73003,2020-01-22 21:52:12.531005,3.4579207171898956
73001,2020-01-22 21:53:12.531005,1.260811104574075,73001,2020-01-22 21:53:12.531005,2.52162220914815
73001,2020-01-22 21:54:12.531005,1.8696073446414991,73001,2020-01-22 21:54:12.531005,3.7392146892829983
73001,2020-01-22 21:55:12.531005,-0.5184783176183262,73001,2020-01-22 21:55:12.531005,-1.0369566352366524
73004,2020-01-22 21:56:12.531005,0.43989838097996753,73004,2020-01-22 21:56:12.531005,0.8797967619599351
73003,2020-01-22 21:57:12.531005,1.091475456294107,73003,2020-01-22 21:57:12.531005,2.182950912588214
73000,2020-01-22 21:58:12.531005,2.6362658207729956,73000,2020-01-22 21:58:12.531005,5.272531641545991
73002,2020-01-22 21:59:12.531005,1.1750864544511357,73002,2020-01-22 21:59:12.531005,2.3501729089022714
73002,2020-01-22 22:00:12.531005,0.8505092912486614,73002,2020-01-22 22:00:12.531005,1.7010185824973227
73001,2020-01-22 22:01:12.531005,1.599797784799918,73001,2020-01-22 22:01:12.531005,3.199595569599836
73004,2020-01-22 22:02:12.531005,1.1323739083101327,73004,2020-01-22 22:02:12.531005,2.2647478166202655
73000,2020-01-22 22:03:12.531005,-0.7968513443375789,73000,2020-01-22 22:03:12.531005,-1.5937026886751577
73002,2020-01-22 22:04:12.531005,-0.8370999498539077,73002,2020-01-22 22:04:12.531005,-1.6741998997078154
73002,2020-01-22 22:05:12.531005,-0.9449751955152196,73002,2020-01-22 22:05:12.531005,-1.8899503910304392
73004,2020-01-22 22:06:12.531005,0.09196117700658676,73004,2020-01-22 22:06:12.531005,0.18392235401317353
73001,2020-01-22 22:07:12.531005,-0.04959725086699049,73001,2020-01-22 22:07:12.531005,-0.09919450173398098
73001,2020-01-22 22:08:12.531005,1.1483930721388234,73001,2020-01-22 22:08:12.531005,2.2967861442776467
73004,2020-01-22 22:09:12.531005,1.2755200424619697,73004,2020-01-22 22:09:12.531005,2.5510400849239394
73003,2020-01-22 22:10:12.531005,-0.5346988048514861,73003,2020-01-22 22:10:12.531005,-1.0693976097029723
73001,2020-01-22 22:11:12.531005,-0.1985682853548999,73001,2020-01-22 22:11:12.531005,-0.3971365707097998
73003,2020-01-22 22:12:12.531005,2.014749286779669,73003,2020-01-22 22:12:12.531005,4.029498573559338
73003,2020-01-22 22:13:12.531005,-0.4872216836918837,73003,2020-01-22 22:13:12.531005,-0.9744433673837674
73000,2020-01-22 22:14:12.531005,-0.4886336159172653,73000,2020-01-22 22:14:12.531005,-0.9772672318345306
73000,2020-01-22 22:15:12.531005,-1.8688866283517154,73000,2020-01-22 22:15:12.531005,-3.7377732567034307
73001,2020-01-22 22:16:12.531005,3.0745911420921526,73001,2020-01-22 22:16:12.531005,6.149182284184305
73001,2020-01-22 22:17:12.531005,1.645812293084607,73001,2020-01-22 22:17:12.531005,3.291624586169214
73001,2020-01-22 22:18:12.531005,1.0178917495662847,73001,2020-01-22 22:18:12.531005,2.0357834991325694
73002,2020-01-22 22:19:12.531005,0.09136155710411317,73002,2020-01-22 22:19:12.531005,0.18272311420822634
73003,2020-01-22 22:20:12.531005,0.4671330729740882,73003,2020-01-22 22:20:12.531005,0.9342661459481764
73000,2020-01-22 22:21:12.531005,1.0039372613474775,73000,2020-01-22 22:21:12.531005,2.007874522694955
73000,2020-01-22 22:22:12.531005,-0.12402327122970913,73000,2020-01-22 22:22:12.531005,-0.24804654245941826
73002,2020-01-22 22:23:12.531005,-0.061925311912154196,73002,2020-01-22 22:23:12.531005,-0.12385062382430839
73000,2020-01-22 22:24:12.531005,-0.8530225072584582,73000,2020-01-22 22:24:12.531005,-1.7060450145169164
73000,2020-01-22 22:25:12.531005,-0.49267637815021326,73000,2020-01-22 22:25:12.531005,-0.9853527563004265
73001,2020-01-22 22:26:12.531005,-0.3060740627803433,73001,2020-01-22 22:26:12.531005,-0.6121481255606867
73003,2020-01-22 22:27:12.531005,1.2356032308822757,73003,2020-01-22 22:27:12.531005,2.4712064617645515
73003,2020-01-22 22:28:12.531005,-0.7341295091970106,73003,2020-01-22 22:28:12.531005,-1.4682590183940212
73003,2020-01-22 22:29:12.531005,-0.6322139923960762,73003,2020-01-22 22:29:12.531005,-1.2644279847921525
73000,2020-01-22 22:30:12.531005,0.19318948775344535,73000,2020-01-22 22:30:12.531005,0.3863789755068907
73003,2020-01-22 22:31:12.531005,0.5884333287576493,73003,2020-01-22 22:31:12.531005,1.1768666575152986
73001,2020-01-22 22:32:12.531005,0.9363947880739827,73001,2020-01-22 22:32:12.531005,1.8727895761479654
73004,2020-01-22 22:33:12.531005,-0.25178989180706934,73004,2020-01-22 22:33:12.531005,-0.5035797836141387
73001,2020-01-22 22:34:12.531005,-0.1683716749666434,73001,2020-01-22 22:34:12.531005,-0.3367433499332868
73003,2020-01-22 22:35:12.531005,0.8333215521389966,73003,2020-01-22 22:35:12.531005,1.6666431042779932
73002,2020-01-22 22:36:12.531005,-0.292794276737914,73002,2020-01-22 22:36:12.531005,-0.585588553475828
73000,2020-01-22 22:37:12.531005,-0.4759870518696405,73000,2020-01-22 22:37:12.531005,-0.951974103739281
73003,2020-01-22 22:38:12.531005,0.5827006784488784,73003,2020-01-22 22:38:12.531005,1.1654013568977568
73000,2020-01-22 22:39:12.531005,3.070709725524282,73000,2020-01-22 22:39:12.531005,6.141419451048564
73000,2020-01-22 22:40:12.531005,0.5623844105004346,73000,2020-01-22 22:40:12.531005,1.1247688210008693
73000,2020-01-22 22:41:12.531005,1.6792479842494563,73000,2020-01-22 22:41:12.531005,3.3584959684989126
73001,2020-01-22 22:42:12.531005,-1.4270657565688825,73001,2020-01-22 22:42:12.531005,-2.854131513137765
73002,2020-01-22 22:43:12.531005,0.943917484776268,73002,2020-01-22 22:43:12.531005,1.887834969552536
73002,2020-01-22 22:44:12.531005,0.5819023590280695,73002,2020-01-22 22:44:12.531005,1.163804718056139
73002,2020-01-22 22:45:12.531005,-0.3999705993632121,73002,2020-01-22 22:45:12.531005,-0.7999411987264242
73002,2020-01-22 22:46:12.531005,1.2797985308141975,73002,2020-01-22 22:46:12.531005,2.559597061628395
73002,2020-01-22 22:47:12.531005,-0.43770528545095966,73002,2020-01-22 22:47:12.531005,-0.8754105709019193
73002,2020-01-22 22:48:12.531005,0.7009896265908784,73002,2020-01-22 22:48:12.531005,1.4019792531817568
73003,2020-01-22 22:49:12.531005,1.2789559166440059,73003,2020-01-22 22:49:12.531005,2.5579118332880117
73000,2020-01-22 22:50:12.531005,0.6757021901781567,73000,2020-01-22 22:50:12.531005,1.3514043803563134
73000,2020-01-22 22:51:12.531005,1.5220825904564155,73000,2020-01-22 22:51:12.531005,3.044165180912831
73002,2020-01-22 22:52:12.531005,0.7964420917785723,73002,2020-01-22 22:52:12.531005,1.5928841835571446
73004,2020-01-22 22:53:12.531005,0.4160383224352617,73004,2020-01-22 22:53:12.531005,0.8320766448705234
73000,2020-01-22 22:54:12.531005,1.4052487445685111,73000,2020-01-22 22:54:12.531005,2.8104974891370222
73002,2020-01-22 22:55:12.531005,-0.6767998661921849,73002,2020-01-22 22:55:12.531005,-1.3535997323843698
73001,2020-01-22 22:56:12.531005,-0.1972263264819225,73001,2020-01-22 22:56:12.531005,-0.394452652963845
73004,2020-01-22 22:57:12.531005,0.860498461344045,73004,2020-01-22 22:57:12.531005,1.72099692268809
73004,2020-01-22 22:58:12.531005,-0.15249104126484558,73004,2020-01-22 22:58:12.531005,-0.30498208252969117
73004,2020-01-22 22:59:12.531005,1.0136056702557252,73004,2020-01-22 22:59:12.531005,2.0272113405114505
73001,2020-01-22 23:00:12.531005,-0.389712138199085,73001,2020-01-22 23:00:12.531005,-0.77942427639817
73004,2020-01-22 23:01:12.531005,-2.2905768195647727,73004,2020-01-22 23:01:12.531005,-4.581153639129545
73003,2020-01-22 23:02:12.531005,1.5110393884894493,73003,2020-01-22 23:02:12.531005,3.0220787769788986
73004,2020-01-22 23:03:12.531005,1.3682947636270746,73004,2020-01-22 23:03:12.531005,2.736589527254149
73003,2020-01-22 23:04:12.531005,-1.8983831617850795,73003,2020-01-22 23:04:12.531005,-3.796766323570159
73002,2020-01-22 23:05:12.531005,-0.8289436927525337,73002,2020-01-22 23:05:12.531005,-1.6578873855050673
73003,2020-01-22 23:06:12.531005,-0.2663979233825875,73003,2020-01-22 23:06:12.531005,-0.532795846765175
73000,2020-01-22 23:07:12.531005,-0.2170068216705222,73000,2020-01-22 23:07:12.531005,-0.4340136433410444
73000,2020-01-22 23:08:12.531005,-0.13810065534666027,73000,2020-01-22 23:08:12.531005,-0.27620131069332055
73001,2020-01-22 23:09:12.531005,0.6853989026041831,73001,2020-01-22 23:09:12.531005,1.3707978052083662
73002,2020-01-22 23:10:12.531005,-0.06742666100858272,73002,2020-01-22 23:10:12.531005,-0.13485332201716543
73004,2020-01-22 23:11:12.531005,0.15336835039084765,73004,2020-01-22 23:11:12.531005,0.3067367007816953
73004,2020-01-22 23:12:12.531005,-0.8677054457083601,73004,2020-01-22 23:12:12.531005,-1.7354108914167201
73002,2020-01-22 23:13:12.531005,0.35949655573617856,73002,2020-01-22 23:13:12.531005,0.7189931114723571
73002,2020-01-22 23:14:12.531005,2.060881750602904,73002,2020-01-22 23:14:12.531005,4.121763501205808
73001,2020-01-22 23:15:12.531005,0.3914772199504623,73001,2020-01-22 23:15:12.531005,0.7829544399009246
73004,2020-01-22 23:16:12.531005,-0.26219454857141333,73004,2020-01-22 23:16:12.531005,-0.5243890971428267
73000,2020-01-22 23:17:12.531005,0.09913066361139275,73000,2020-01-22 23:17:12.531005,0.1982613272227855
73003,2020-01-22 23:18:12.531005,1.46854376269764,73003,2020-01-22 23:18:12.531005,2.93708752539528
73002,2020-01-22 23:19:12.531005,0.7724949261405943,73002,2020-01-22 23:19:12.531005,1.5449898522811887
73002,2020-01-22 23:20:12.531005,0.8155912924376303,73002,2020-01-22 23:20:12.531005,1.6311825848752606
73003,2020-01-22 23:21:12.531005,-1.2434706804279547,73003,2020-01-22 23:21:12.531005,-2.4869413608559094
73001,2020-01-22 23:22:12.531005,1.8995091141616425,73001,2020-01-22 23:22:12.531005,3.799018228323285
73001,2020-01-22 23:23:12.531005,-0.42434628046127654,73001,2020-01-22 23:23:12.531005,-0.8486925609225531
73004,2020-01-22 23:24:12.531005,1.1751685143443487,73004,2020-01-22 23:24:12.531005,2.3503370286886973
73000,2020-01-22 23:25:12.531005,2.4481028318463247,73000,2020-01-22 23:25:12.531005,4.896205663692649
73001,2020-01-22 23:26:12.531005,-1.1633247737618224,73001,2020-01-22 23:26:12.531005,-2.326649547523645
73004,2020-01-22 23:27:12.531005,0.4355304191125714,73004,2020-01-22 23:27:12.531005,0.8710608382251428
73002,2020-01-22 23:28:12.531005,0.7859339758903313,73002,2020-01-22 23:28:12.531005,1.5718679517806626
73003,2020-01-22 23:29:12.531005,-0.41030240549808583,73003,2020-01-22 23:29:12.531005,-0.8206048109961717
73002,2020-01-22 23:30:12.531005,0.5290399737556141,73002,2020-01-22 23:30:12.531005,1.0580799475112281
73004,2020-01-22 23:31:12.531005,-0.7946165232759181,73004,2020-01-22 23:31:12.531005,-1.5892330465518363
73000,2020-01-22 23:32:12.531005,2.2326432129544296,73000,2020-01-22 23:32:12.531005,4.465286425908859
73000,2020-01-22 23:33:12.531005,0.722443606126539,73000,2020-01-22 23:33:12.531005,1.444887212253078
73004,2020-01-22 23:34:12.531005,0.36857172166229635,73004,2020-01-22 23:34:12.531005,0.7371434433245927
73004,2020-01-22 23:35:12.531005,-1.1104780530562324,73004,2020-01-22 23:35:12.531005,-2.2209561061124647
73001,2020-01-22 23:36:12.531005,1.7134292672491651,73001,2020-01-22 23:36:12.531005,3.4268585344983302
73000,2020-01-22 23:37:12.531005,0.6415916203655115,73000,2020-01-22 23:37:12.531005,1.283183240731023
73004,2020-01-22 23:38:12.531005,0.8303438370395491,73004,2020-01-22 23:38:12.531005,1.6606876740790981
73001,2020-01-22 23:39:12.531005,2.8195676151398903,73001,2020-01-22 23:39:12.531005,5.639135230279781
73004,2020-01-22 23:40:12.531005,0.1013540513409811,73004,2020-01-22 23:40:12.531005,0.2027081026819622
73002,2020-01-22 23:41:12.531005,-0.2974006509215562,73002,2020-01-22 23:41:12.531005,-0.5948013018431124
73002,2020-01-22 23:42:12.531005,3.0275245256735386,73002,2020-01-22 23:42:12.531005,6.055049051347077
73003,2020-01-22 23:43:12.531005,2.1950268084881963,73003,2020-01-22 23:43:12.531005,4.390053616976393
73001,2020-01-22 23:44:12.531005,1.0963006477285715,73001,2020-01-22 23:44:12.531005,2.192601295457143
73003,2020-01-22 23:45:12.531005,-0.10747202973165937,73003,2020-01-22 23:45:12.531005,-0.21494405946331874
73000,2020-01-22 23:46:12.531005,1.0384529827186506,73000,2020-01-22 23:46:12.531005,2.076905965437301
73001,2020-01-22 23:47:12.531005,1.4769863503476937,73001,2020-01-22 23:47:12.531005,2.9539727006953873
73000,2020-01-22 23:48:12.531005,-1.12692544911561,73000,2020-01-22 23:48:12.531005,-2.25385089823122
73002,2020-01-22 23:49:12.531005,1.459079528620939,73002,2020-01-22 23:49:12.531005,2.918159057241878
73000,2020-01-22 23:50:12.531005,0.694811757257583,73000,2020-01-22 23:50:12.531005,1.389623514515166
73003,2020-01-22 23:51:12.531005,0.7217459044260872,73003,2020-01-22 23:51:12.531005,1.4434918088521744
73003,2020-01-22 23:52:12.531005,0.2604388693042853,73003,2020-01-22 23:52:12.531005,0.5208777386085706
73000,2020-01-22 23:53:12.531005,1.117934001827085,73000,2020-01-22 23:53:12.531005,2.23586800365417
73002,2020-01-22 23:54:12.531005,2.5009766956055324,73002,2020-01-22 23:54:12.531005,5.001953391211065
73003,2020-01-22 23:55:12.531005,-0.07831948008649114,73003,2020-01-22 23:55:12.531005,-0.1566389601729823
73001,2020-01-22 23:56:12.531005,-0.327010297053117,73001,2020-01-22 23:56:12.531005,-0.654020594106234
73002,2020-01-22 23:57:12.531005,1.882928531338809,73002,2020-01-22 23:57:12.531005,3.765857062677618
73003,2020-01-22 23:58:12.531005,-0.5073718264811724,73003,2020-01-22 23:58:12.531005,-1.0147436529623448
73003,2020-01-22 23:59:12.531005,1.0685002181339485,73003,2020-01-22 23:59:12.531005,2.137000436267897
73004,2020-01-23 00:00:12.531005,-0.08772852928479921,73004,2020-01-23 00:00:12.531005,-0.17545705856959842
73000,2020-01-23 00:01:12.531005,-0.09611945393045826,73000,2020-01-23 00:01:12.531005,-0.19223890786091652
73002,2020-01-23 00:02:12.531005,1.036568377898413,73002,2020-01-23 00:02:12.531005,2.073136755796826
73000,2020-01-23 00:03:12.531005,1.0806692411403571,73000,2020-01-23 00:03:12.531005,2.1613384822807142
73002,2020-01-23 00:04:12.531005,0.41033046700026893,73002,2020-01-23 00:04:12.531005,0.8206609340005379
73004,2020-01-23 00:05:12.531005,0.015486825282046642,73004,2020-01-23 00:05:12.531005,0.030973650564093284
73002,2020-01-23 00:06:12.531005,-0.664086258380483,73002,2020-01-23 00:06:12.531005,-1.328172516760966
73003,2020-01-23 00:07:12.531005,1.6010292129553922,73003,2020-01-23 00:07:12.531005,3.2020584259107845
73004,2020-01-23 00:08:12.531005,-1.2954341879416076,73004,2020-01-23 00:08:12.531005,-2.590868375883215
73004,2020-01-23 00:09:12.531005,0.9693543660754522,73004,2020-01-23 00:09:12.531005,1.9387087321509044
73002,2020-01-23 00:10:12.531005,0.44930737441916024,73002,2020-01-23 00:10:12.531005,0.8986147488383205
73003,2020-01-23 00:11:12.531005,1.122852728764933,73003,2020-01-23 00:11:12.531005,2.245705457529866
73001,2020-01-23 00:12:12.531005,-1.1240932754424031,73001,2020-01-23 00:12:12.531005,-2.2481865508848062
73000,2020-01-23 00:13:12.531005,-0.7122233478200655,73000,2020-01-23 00:13:12.531005,-1.424446695640131
73000,2020-01-23 00:14:12.531005,-0.5732433974398043,73000,2020-01-23 00:14:12.531005,-1.1464867948796087
73001,2020-01-23 00:15:12.531005,0.14093012419069073,73001,2020-01-23 00:15:12.531005,0.28186024838138146
73001,2020-01-23 00:16:12.531005,0.8981098309500717,73001,2020-01-23 00:16:12.531005,1.7962196619001434
73003,2020-01-23 00:17:12.531005,0.7706134894468384,73003,2020-01-23 00:17:12.531005,1.5412269788936768
73004,2020-01-23 00:18:12.531005,-2.2880495541975105,73004,2020-01-23 00:18:12.531005,-4.576099108395021
73000,2020-01-23 00:19:12.531005,-0.12151146688094464,73000,2020-01-23 00:19:12.531005,-0.24302293376188927
73001,2020-01-23 00:20:12.531005,1.4586189324731007,73001,2020-01-23 00:20:12.531005,2.9172378649462014
73003,2020-01-23 00:21:12.531005,0.842953782701247,73003,2020-01-23 00:21:12.531005,1.685907565402494
73003,2020-01-23 00:22:12.531005,-1.3954884977618658,73003,2020-01-23 00:22:12.531005,-2.7909769955237316
73004,2020-01-23 00:23:12.531005,-1.5716248453090933,73004,2020-01-23 00:23:12.531005,-3.1432496906181866
73000,2020-01-23 00:24:12.531005,-0.6021989387766922,73000,2020-01-23 00:24:12.531005,-1.2043978775533843
73000,2020-01-23 00:25:12.531005,0.6756015809907252,73000,2020-01-23 00:25:12.531005,1.3512031619814504
73000,2020-01-23 00:26:12.531005,-0.2335057794793968,73000,2020-01-23 00:26:12.531005,-0.4670115589587936
